Test Case,Description,Status,Duration (ms),Timestamp,Error Message
TC01: Đăng nhập thành công với tài khoản standard_user,Demo Selenium Automation Project,PASSED,9332,2025-12-26T08:58:55.049Z,
TC02: Đăng nhập thành công với tài khoản problem_user,Demo Selenium Automation Project,FAILED,3913,2025-12-26T08:58:58.965Z,expected 'https://www.saucedemo.com/' to include 'inventory.html'
TC03: Đăng nhập thành công với tài khoản performance_glitch_user,Demo Selenium Automation Project,PASSED,9078,2025-12-26T08:59:08.045Z,
TC04: Đăng nhập thất bại với username không tồn tại,Demo Selenium Automation Project,FAILED,3921,2025-12-26T08:59:11.968Z,expected 'Epic sadface: Username is required' to include 'Username and password do not match'
TC05: Đăng nhập thất bại với password sai,Demo Selenium Automation Project,PASSED,4126,2025-12-26T08:59:16.096Z,
TC06: Đăng nhập thất bại với username rỗng,Demo Selenium Automation Project,PASSED,3964,2025-12-26T08:59:20.062Z,
TC07: Đăng nhập thất bại với password rỗng,Demo Selenium Automation Project,PASSED,4183,2025-12-26T08:59:24.247Z,
TC08: Đăng nhập thất bại với cả username và password rỗng,Demo Selenium Automation Project,PASSED,4045,2025-12-26T08:59:28.295Z,
TC09: Đăng nhập thất bại với tài khoản bị locked,Demo Selenium Automation Project,PASSED,4136,2025-12-26T08:59:32.434Z,
TC10: Checkout thành công với thông tin hợp lệ,Demo Selenium Automation Project,PASSED,12842,2025-12-26T08:59:45.278Z,
TC11: Checkout thành công với tên có ký tự đặc biệt,Demo Selenium Automation Project,PASSED,12676,2025-12-26T08:59:57.956Z,
TC12: Checkout thành công với postal code ngắn,Demo Selenium Automation Project,PASSED,12371,2025-12-26T09:00:10.327Z,
TC13: Checkout thất bại khi first name rỗng,Demo Selenium Automation Project,PASSED,11406,2025-12-26T09:00:21.735Z,
TC14: Checkout thất bại khi last name rỗng,Demo Selenium Automation Project,PASSED,11338,2025-12-26T09:00:33.075Z,
TC15: Checkout thất bại khi postal code rỗng,Demo Selenium Automation Project,PASSED,16159,2025-12-26T09:00:49.251Z,
TC16: Checkout thất bại khi tất cả thông tin rỗng,Demo Selenium Automation Project,PASSED,16199,2025-12-26T09:01:05.451Z,
